id,mes,dia,average
2,1,4,175
3,2,28,291
15,2,17,146
10,2,7,153
16,1,20,113
1,2,7,436
12,1,8,25
11,2,10,92
6,1,17,409
7,2,18,287
11,1,20,123
5,1,15,29
2,1,10,235
12,1,15,51
4,2,22,176
7,2,2,261
14,2,11,156
13,1,21,74
2,2,6,298
16,1,22,170
5,1,5,27
1,2,18,211
10,1,16,138
4,12,19,1
3,1,22,233
9,2,13,850
16,2,22,118
1,1,18,174
7,2,11,298
3,2,9,164
9,12,25,2
12,2,10,27
14,2,16,161
8,1,5,129
9,1,20,481
16,1,30,261
8,1,31,294
12,1,18,21
11,2,22,108
14,2,7,341
2,1,17,272
7,1,1,852
8,1,18,115
1,2,3,228
13,1,16,125
6,1,31,469
8,2,11,135
1,1,27,186
13,1,19,73
3,2,18,160
2,12,31,6
13,2,1,77
11,1,12,123
12,1,5,30
5,2,1,35
13,2,15,82
2,1,31,221
15,7,6,1
4,1,26,169
5,1,3,61
14,2,22,166
8,2,16,120
8,1,24,254
13,1,10,158
3,2,25,172
6,2,13,404
6,2,2,269
11,12,26,1
1,12,20,1
13,2,25,81
10,2,9,41
10,2,12,77
2,1,25,103
9,12,28,1
3,1,1,177
11,2,23,114
13,2,18,87
9,10,6,1
11,2,26,223
16,1,4,123
12,1,24,34
6,2,22,243
15,1,26,195
12,2,24,20
4,1,25,161
11,2,24,131
6,7,22,1
7,2,24,293
3,2,17,195
14,1,19,204
9,2,16,420
13,2,28,166
2,2,24,106
4,1,30,484
2,8,15,1
15,2,16,193
15,2,20,337
13,2,21,147
15,2,3,142
11,2,1,119
9,1,7,370
3,1,9,266
11,1,11,146
8,1,2,178
2,1,13,124
6,2,19,387
14,1,4,202
1,2,22,373
14,1,3,238
7,2,23,279
6,2,3,243
16,2,8,135
4,2,14,244
2,2,8,119
4,1,24,490
15,2,25,157
8,2,26,166
4,1,7,189
10,2,4,51
2,1,6,114
9,12,11,1
4,2,18,162
15,1,16,303
13,2,20,148
1,1,24,480
1,1,30,460
6,12,7,1
9,5,20,1
2,1,1,316
12,1,31,37
6,1,26,271
13,1,20,92
7,1,23,814
13,2,23,72
5,1,24,65
10,2,1,63
13,12,30,1
8,12,18,1
9,12,31,29
4,2,17,169
8,2,6,309
3,1,16,321
14,12,31,8
7,1,18,292
15,1,4,196
10,1,1,156
8,1,22,183
7,1,14,333
9,10,25,1
2,2,22,146
9,1,22,706
2,1,24,277
7,9,16,1
2,1,21,127
2,2,16,120
9,1,21,580
13,1,22,96
3,2,6,285
7,1,16,632
7,1,13,285
6,1,29,379
3,2,13,298
10,1,13,72
12,2,17,19
11,1,4,150
16,2,10,115
12,2,1,12
16,2,24,114
15,7,29,1
13,2,19,85
16,2,14,158
4,1,28,172
6,1,16,489
9,2,17,409
5,2,8,36
8,2,1,145
7,2,8,322
10,1,22,77
4,2,3,156
6,1,14,263
3,2,10,143
13,1,27,75
8,2,27,313
8,1,16,276
6,2,25,304
13,2,13,138
8,1,4,172
11,1,2,133
6,2,24,251
9,12,8,1
3,1,24,225
10,2,22,103
2,2,17,133
1,2,16,145
12,2,27,35
14,9,3,1
12,2,4,14
5,2,27,97
8,2,20,282
4,1,4,183
3,10,16,1
6,6,7,1
5,2,25,22
