,id,mes,dia,average
325,10,2,19,139
634,11,2,5,179
140,16,2,21,195
456,1,2,28,475
751,7,1,11,317
470,7,1,6,323
422,7,1,21,363
371,8,2,3,128
1048,8,2,7,326
1013,15,1,9,374
527,3,10,16,1
882,6,1,3,346
98,12,1,16,32
85,10,1,4,54
368,4,1,31,407
476,11,1,10,185
521,8,2,24,132
404,5,1,1,80
968,15,2,3,142
779,13,2,8,85
870,3,2,26,233
282,9,1,3,597
441,1,2,10,257
341,14,1,3,238
284,12,1,4,21
724,1,2,21,669
593,9,2,27,1021
64,5,2,21,87
715,2,2,8,119
248,9,2,4,495
694,12,1,24,34
670,16,1,7,86
541,11,1,7,115
499,7,2,2,261
818,14,1,9,353
797,10,2,22,103
800,4,2,25,180
480,14,1,15,250
562,6,1,28,291
101,15,1,18,146
443,11,2,12,178
413,10,1,14,55
1016,14,1,12,167
790,3,2,16,161
479,15,1,14,231
905,10,1,24,118
533,7,12,31,24
288,15,1,7,135
391,3,2,24,204
913,10,2,3,44
