predictedValue,RealValue,ErrorPercent
'121.97011633202882','1','12097.011633202883'
'165.94796206377939','165','0.5745224628965974'
'169.0083974264366','277','38.98613811319978'
'170.2250502645986','160','6.390656415374122'
'164.99066563612436','317','47.95247140816266'
'163.25214006465512','142','14.966295820179665'
'161.41092142011658','64','152.20456471893215'
'125.73006894961152','9','1297.0007661067946'
'163.57024501504654','86','90.19795931982155'
'166.89598427117448','100','66.89598427117448'
'163.02576472047048','20','715.1288236023523'
'163.02576472047048','267','38.941661153381844'
'166.49835738674068','124','34.27286886027474'
'165.93208677617685','220','24.57632419264689'
'166.56201651600554','151','10.305971202652676'
'161.02265088774644','129','24.823760378098015'
'164.9656765661104','313','47.29531100124269'
'165.4441274213454','178','7.053860999244158'
'168.199999695254','21','700.9523795012096'
'162.91775816754676','154','5.790752056848548'
'142.76151901672537','1','14176.151901672538'
'123.03985286396662','1','12203.98528639666'
'162.6419891174587','113','43.930963820759914'
'166.49835738674068','177','5.93313141992052'
'169.65037622932337','118','43.771505279087606'
'161.22499152511827','888','81.8440324859101'
'160.17329838437163','172','6.875989311411841'
'165.94796206377939','133','24.77290380735292'
'166.15524286893526','288','42.30720733717526'
'166.80776595203886','132','26.369519660635504'
'164.22190043253119','219','25.012830852725486'
'161.5971060989497','219','26.211367078105162'
'165.4670835748465','444','62.73263883449404'
'163.25214006465512','506','67.73673121251875'
'163.88819927376332','57','187.52315662063742'
'164.5856242145441','954','82.74783813264736'
'166.49835738674068','179','6.984157884502413'
'162.6419891174587','242','32.79256648038896'
'133.05878666951443','1','13205.878666951443'
'162.03447848179292','257','36.951564793076685'
'162.6419891174587','140','16.172849369613363'
'163.57024501504654','34','381.08895592660747'
'170.50448162037128','378','54.892994280325055'
'165.4670835748465','97','70.5846222421098'
'163.25214006465512','113','44.470920411199224'
'162.31251419000947','137','18.476287729933915'
'170.50448162037128','272','37.314528816039974'
'159.77578989289347','462','65.4164956941789'
'122.57105200121472','1','12157.105200121472'
'165.93208677617685','127','30.655186437934525'
